MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,No_years_old,No_years_after_remodel,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
60,68,8286,5,7,0,531,0,185,716,716,716,0,1432,1,0,1,1,3,1,6,1,2,531,0,136,0,0,240,0,0,6,43,0,RL,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,None,TA,TA,PConc,Gd,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Gd,Attchd,Fin,TA,TA,Y,No,GdPrv,No,WD,Normal
85,50,6723,5,7,0,796,0,0,796,796,0,0,796,0,1,1,0,2,1,5,0,0,0,129,0,0,0,0,0,0,9,49,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,Gable,CompShg,Wd Sdng,HdBoard,None,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,No,No,No,No,No,Y,No,GdWo,No,WD,Normal
20,124,27697,4,3,198,811,0,585,1396,1608,0,0,1608,0,0,1,0,3,1,6,0,1,444,152,38,0,0,0,0,0,11,59,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Shed,CompShg,Plywood,Plywood,No,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,N,SBrkr,TA,Typ,No,Attchd,Unf,TA,Fa,Y,No,No,No,COD,Abnorml
20,67,11000,5,6,0,1090,0,0,1090,1178,0,0,1178,1,0,1,1,3,1,6,0,2,502,0,44,0,0,88,0,0,6,44,27,RL,Pave,No,IR2,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,TA,TA,PConc,Gd,TA,No,LwQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,No,Attchd,Unf,TA,TA,Y,No,MnPrv,No,WD,Normal
20,65,11625,5,7,0,596,0,220,816,816,0,0,816,1,0,1,0,2,1,4,0,1,264,330,0,0,0,0,0,0,5,37,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,No,Attchd,Fin,TA,TA,Y,No,MnPrv,No,WD,Normal
20,62,10447,5,6,0,516,0,348,864,887,0,0,887,0,1,1,0,3,1,5,0,1,288,140,0,0,0,0,0,0,12,36,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,No,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
20,67,11027,6,5,28,468,539,171,1178,1293,0,0,1293,1,0,2,0,2,1,5,0,2,452,280,0,0,0,0,0,0,5,66,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,TA,TA,CBlock,TA,TA,No,BLQ,Rec,GasA,Gd,Y,SBrkr,TA,Typ,No,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
20,85,10533,6,6,244,773,0,235,1008,1024,0,0,1024,1,0,1,0,2,1,5,2,1,313,0,0,0,0,280,0,0,8,64,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,TA,Gd,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,Gd,Typ,TA,Attchd,Unf,TA,TA,Y,No,No,No,WD,Normal
20,67,11765,5,5,302,1127,0,490,1617,1797,0,0,1797,0,0,1,1,3,1,7,1,3,963,0,0,0,0,0,0,0,6,63,0,RL,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,TA,TA,CBlock,TA,TA,Mn,Rec,Unf,GasA,Fa,Y,SBrkr,TA,Typ,TA,Attchd,Unf,TA,TA,Y,No,No,No,WD,Normal
20,67,39384,6,6,902,1110,0,595,1705,1390,0,0,1390,1,0,1,1,1,1,4,2,2,550,0,189,0,0,0,0,0,10,63,0,RL,Pave,No,IR1,Low,AllPub,CulDSac,Sev,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,TA,TA,CBlock,Gd,TA,Gd,ALQ,Unf,GasA,Ex,Y,SBrkr,Ex,Min1,Gd,Attchd,Unf,TA,TA,Y,No,No,No,WD,Abnorml
20,90,11727,7,6,434,0,0,1851,1851,1851,0,0,1851,0,0,2,0,3,1,8,1,2,506,0,146,0,0,0,0,0,3,51,0,RL,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,Gd,CBlock,TA,TA,Mn,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,TA,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
60,60,8238,6,5,0,700,0,113,813,813,712,0,1525,1,0,2,1,3,1,6,1,2,400,421,72,0,0,0,0,0,5,23,1,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,TA,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
60,67,13041,6,5,0,0,0,781,781,781,890,0,1671,0,0,2,1,3,1,7,1,2,423,0,84,0,0,0,0,0,2,25,0,RL,Pave,No,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,TA,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
60,54,9783,6,5,0,0,0,821,821,821,955,0,1776,0,0,2,1,3,1,7,1,2,443,286,116,0,0,0,0,0,5,24,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,TA,BuiltIn,Fin,TA,TA,Y,No,No,No,WD,Normal
60,50,13128,8,5,216,0,0,1074,1074,1074,990,0,2064,0,0,2,1,4,1,7,1,2,527,0,119,0,0,0,0,0,1,15,0,RL,Pave,No,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
60,42,13751,7,5,248,60,0,1640,1700,1700,512,0,2212,1,0,2,1,3,1,9,1,3,773,237,38,0,0,115,0,0,5,15,1,RL,Pave,No,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,No,No,No,New,Partial
160,68,13108,8,5,0,0,0,2062,2062,2079,608,0,2687,0,0,2,1,4,1,9,0,2,618,168,12,0,0,0,0,0,12,26,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
20,67,8076,6,6,112,705,0,455,1160,1169,0,0,1169,0,1,2,0,3,1,6,1,2,402,0,26,0,0,144,0,0,7,27,1,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,TA,Attchd,Fin,TA,TA,Y,No,MnPrv,No,WD,Normal
120,30,3701,8,5,0,0,0,1191,1191,1204,0,0,1204,0,0,2,0,2,1,5,0,2,461,120,70,0,0,0,0,0,8,33,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,No,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
60,59,16023,9,5,600,1218,0,180,1398,1414,1384,0,2798,1,0,3,1,3,1,11,1,3,670,182,37,0,0,0,0,0,3,15,1,RL,Pave,No,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,Ex,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,BuiltIn,Fin,TA,TA,Y,No,No,No,New,Partial
60,60,18062,10,5,662,0,0,1528,1528,1528,1862,0,3390,0,0,3,1,5,1,10,1,3,758,204,34,0,0,0,0,0,9,14,0,RL,Pave,No,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,Unf,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Ex,BuiltIn,Fin,TA,TA,Y,No,No,No,New,Partial
60,63,12292,9,5,184,205,0,889,1094,1102,1371,0,2473,0,0,2,1,4,1,11,1,3,675,246,39,0,0,0,0,0,7,14,0,RL,Pave,No,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,Gd,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,BuiltIn,Fin,TA,TA,Y,No,No,No,New,Partial
60,82,16052,10,5,734,1206,0,644,1850,1850,848,0,2698,1,0,2,1,4,1,11,1,3,736,250,0,0,0,0,0,0,7,14,0,RL,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,RFn,TA,TA,Y,No,No,No,New,Partial
60,92,15922,9,5,550,0,0,1390,1390,1390,1405,0,2795,0,0,3,1,4,1,10,1,3,660,272,102,0,0,0,0,0,1,15,1,RL,Pave,No,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,BuiltIn,Fin,TA,TA,Y,No,No,No,New,Partial
120,60,8147,9,5,230,1191,0,523,1714,1714,0,0,1714,1,0,2,0,2,1,7,1,2,517,156,55,0,0,0,0,0,8,15,0,RL,Pave,No,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
20,90,18261,9,5,420,1416,0,494,1910,2000,0,0,2000,1,0,2,1,3,1,8,2,3,722,351,102,0,0,123,0,0,9,15,0,RL,Pave,No,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Unf,TA,TA,Y,No,No,No,WD,Normal
85,67,10464,6,6,130,850,0,138,988,1102,0,0,1102,1,0,1,0,2,1,5,1,2,582,140,22,0,0,0,0,0,6,40,0,RL,Pave,No,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,TA,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
60,81,10530,7,5,68,0,0,945,945,945,912,0,1857,0,0,2,1,4,1,8,1,2,482,400,105,0,0,0,0,0,7,42,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,TA,Attchd,RFn,TA,TA,Y,No,GdPrv,No,WD,Normal
85,67,9927,7,5,252,1005,0,42,1047,1083,0,0,1083,1,0,1,0,2,1,5,1,2,596,444,0,40,0,0,0,0,7,44,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,Gable,CompShg,VinylSd,Wd Shng,Stone,Gd,TA,CBlock,Ex,TA,Gd,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Fa,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
60,75,9512,7,5,0,788,0,172,960,960,1358,0,2318,1,0,2,1,3,1,8,1,2,541,0,246,0,0,0,0,0,6,15,1,FV,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Ex,BuiltIn,Fin,TA,TA,Y,No,No,No,New,Partial
80,81,10530,6,6,248,548,0,127,675,1109,766,0,1875,0,0,3,0,3,1,8,1,2,485,48,28,0,0,0,0,0,6,45,25,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,Fa,No,ALQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
20,80,10000,6,6,176,755,0,348,1103,1103,0,0,1103,0,0,2,0,3,1,6,0,2,462,295,84,0,0,0,0,0,6,46,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,No,Attchd,Unf,TA,TA,Y,No,GdWo,No,WD,Normal
20,60,7200,4,4,0,20,620,224,864,874,0,0,874,0,1,1,0,3,1,5,0,2,576,63,0,0,0,0,0,0,3,49,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,LwQ,GasA,TA,Y,SBrkr,TA,Typ,No,Detchd,Unf,TA,TA,Y,No,No,No,WD,Normal
120,26,8773,6,5,0,951,0,536,1487,1419,0,0,1419,1,0,2,0,2,1,4,0,2,543,196,68,0,0,0,0,0,9,18,0,RH,Pave,No,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
160,24,2760,6,5,514,0,0,525,525,525,567,0,1092,0,0,1,1,3,1,6,0,2,440,0,0,0,0,0,0,0,12,47,0,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,No,Detchd,Unf,TA,TA,Y,No,No,No,WD,Normal
160,24,2160,5,6,200,402,0,363,765,765,600,0,1365,0,0,1,1,3,1,7,1,2,440,0,36,0,0,0,0,0,6,47,0,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,Gd,Y,SBrkr,Gd,Min1,Fa,Attchd,Unf,TA,TA,Y,No,No,No,WD,Normal
160,21,1890,6,7,380,282,0,212,494,494,536,0,1030,0,0,1,1,3,1,6,0,1,264,0,0,0,0,0,0,0,7,48,0,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,No,Detchd,Unf,TA,TA,Y,No,No,No,WD,Normal
160,21,1680,6,5,504,276,0,207,483,483,465,0,948,0,0,1,1,2,1,5,0,1,264,0,0,0,0,0,0,0,7,48,0,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,No,Detchd,Unf,TA,TA,Y,No,No,No,WD,Normal
160,21,1680,6,5,504,382,0,143,525,525,567,0,1092,0,0,1,1,3,1,6,0,1,264,352,0,0,0,0,0,0,10,48,0,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,No,Detchd,Unf,TA,TA,Y,No,GdPrv,No,WD,Normal
120,53,4043,6,5,0,727,156,186,1069,1069,0,0,1069,0,1,2,0,2,1,4,1,2,440,0,55,0,0,225,0,0,7,45,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,No,ALQ,BLQ,GasA,Gd,Y,SBrkr,TA,Typ,Po,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
20,65,7514,5,7,0,373,108,462,943,1387,0,0,1387,1,0,1,0,3,1,6,1,1,300,0,0,240,0,0,0,0,9,53,8,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,Mn,ALQ,Rec,GasA,TA,Y,SBrkr,TA,Typ,TA,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
120,24,2280,7,7,0,120,492,443,1055,1055,0,0,1055,1,0,2,0,2,1,4,0,1,319,0,29,0,0,0,0,0,4,44,0,RL,Pave,No,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,Gable,CompShg,Plywood,Brk Cmn,None,TA,TA,CBlock,TA,TA,No,ALQ,BLQ,GasA,TA,Y,SBrkr,TA,Typ,No,Attchd,Unf,TA,TA,Y,No,No,No,WD,Normal
160,24,2179,6,5,0,70,0,785,855,855,601,0,1456,0,0,2,1,3,1,6,1,2,460,0,28,0,0,0,0,0,7,44,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,Gable,CompShg,Plywood,Brk Cmn,None,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,TA,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
60,72,16387,9,5,215,1369,0,369,1738,1738,851,0,2589,1,0,2,1,4,1,11,1,3,831,0,0,0,0,0,0,0,8,14,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,Gd,No,GLQ,Unf,GasA,Gd,Y,SBrkr,Ex,Typ,Gd,Attchd,RFn,TA,TA,Y,No,No,No,New,Partial
20,110,16163,8,5,232,0,0,1618,1618,1618,0,0,1618,0,0,2,0,2,1,6,1,3,880,0,0,0,0,0,0,0,7,16,0,RL,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
20,108,12228,7,5,206,0,0,1721,1721,1740,0,0,1740,0,0,2,0,4,1,8,0,3,874,0,43,0,0,0,0,0,9,14,0,RL,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,Gd,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Attchd,RFn,TA,TA,Y,No,No,No,New,Partial
20,120,14780,9,5,568,1505,0,363,1868,1868,0,0,1868,1,0,2,0,2,1,7,1,3,1085,354,56,0,0,156,0,0,6,15,0,RL,Pave,No,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
60,120,13975,9,5,525,0,0,1090,1090,1117,1089,0,2206,0,0,2,1,4,1,10,1,3,670,148,95,0,0,0,0,0,8,15,1,RL,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,BuiltIn,Fin,TA,TA,Y,No,No,No,New,Partial
60,82,9942,9,5,385,1290,0,316,1606,1625,466,0,2091,1,0,2,1,3,1,8,1,2,521,194,84,0,0,0,0,0,5,15,1,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,Gd,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,RFn,TA,TA,Y,No,No,No,New,Partial
60,103,12867,8,5,0,0,0,1209,1209,1209,1044,0,2253,0,0,2,1,3,1,8,1,2,575,243,142,0,0,0,0,0,7,15,1,RL,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,No,Gd,TA,PConc,Ex,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,No,No,No,New,Partial
60,82,10672,8,5,0,0,0,1054,1054,1054,1335,0,2389,0,0,2,1,4,1,10,1,3,672,176,64,0,0,0,0,0,11,14,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,Gd,Unf,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,Gd,BuiltIn,Fin,TA,TA,Y,No,No,No,New,Partial
60,82,11643,8,5,142,880,0,644,1524,1544,814,0,2358,1,0,2,1,4,1,10,1,3,784,120,34,0,0,0,0,0,8,15,1,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,BuiltIn,Fin,TA,TA,Y,No,No,No,New,Partial
20,121,13758,9,5,430,1232,0,560,1792,1792,0,0,1792,1,0,2,0,2,1,6,1,3,925,204,49,0,0,0,0,0,3,15,1,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,No,No,No,New,Partial
20,131,14828,9,5,674,1383,0,397,1780,1780,0,0,1780,1,0,2,0,2,1,7,1,3,816,144,68,0,0,0,0,0,8,16,1,RL,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
60,67,13215,8,5,112,994,0,426,1420,1426,488,0,1914,1,0,2,1,3,1,9,1,3,746,168,127,0,0,0,0,0,2,16,0,RL,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,BuiltIn,RFn,TA,TA,Y,No,No,No,WD,Normal
